topic,source,question,answer
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Tướng quân Hoàng Công Chất có tên thật là gì?,Tướng quân Hoàng Công Chất có tên thật là Hoàng Công Thư.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Tướng quân Hoàng Công Chất quê ở đâu?,"Tướng quân Hoàng Công Chất quê ở huyện Vũ Thư, tỉnh Thái Bình."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Hoàng Công Chất đã cho xây dựng công trình nào?,Hoàng Công Chất đã cho xây dựng Thành Bản Phủ.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Lễ hội Thành Bản Phủ gồm những phần nào?,Lễ hội Thành Bản Phủ gồm 2 phần: phần lễ và phần hội.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Di tích lịch sử Thành Bản Phủ - Đền thờ Hoàng Công Chất được xếp hạng di tích gì?,Di tích lịch sử Thành Bản Phủ - Đền thờ Hoàng Công Chất là Di tích lịch sử cấp quốc gia.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Lễ hội Thành Bản Phủ được xếp hạng di sản gì?,Lễ hội Thành Bản Phủ là Di sản văn hóa phi vật thể quốc gia.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.vietnamplus.vn/dien-bien-le-hoi-thanh-ban-phu-tuong-nho-tuong-hoang-cong-chat-post851281.vnp,Lễ hội Thành Bản Phủ được tổ chức ở đâu?,"Lễ hội Thành Bản Phủ được tổ chức tại Di tích Thành Bản Phủ (xã Noong Hẹt, huyện Điện Biên, tỉnh Điện Biên)."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Lễ hội Thành Bản Phủ được tổ chức để kỷ niệm sự kiện gì?,Lễ hội Thành Bản Phủ được tổ chức để chào mừng Kỷ niệm 271 năm chiến thắng của nghĩa quân Hoàng Công Chất giải phóng Mường Thanh (1754 - 2025); Kỷ niệm 71 năm Chiến thắng lịch sử Điện Biên Phủ (07/5/1954 - 07/5/2025).
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Lễ hội Thành Bản Phủ năm 2025 khai mạc vào ngày nào?,Lễ hội Thành Bản Phủ năm 2025 khai mạc vào 7h30' - 9h00' ngày 23/3/2025 (tức ngày 24/02 âm lịch).
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Lễ hội Thành Bản Phủ diễn ra trong bao nhiêu ngày?,Lễ hội Thành Bản Phủ diễn ra từ ngày 22/3/2025 đến ngày 24/3/2025 (23-25/2 âm lịch).
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Lễ hội Thành Bản Phủ có những hoạt động chính nào?,"Lễ hội Thành Bản Phủ có các hoạt động chính như Rước Lễ vật; Múa Rồng chào mừng Lễ hội; Màn trống hội, Múa cờ; Đánh trống khai hội Lễ hội Thành Bản Phủ 2025; Chương trình nghệ thuật (Sử thi); Chúc văn giỗ Hoàng Công Chất; Lễ dâng hương; Phần tế lễ “Nhớ công ơn Hoàng Công Chất”."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,"Những hoạt động văn hóa, văn nghệ nào diễn ra trong phần hội của Lễ hội Thành Bản Phủ?","Trong phần hội của Lễ hội Thành Bản Phủ có các hoạt động văn hóa, văn nghệ như Diễn xướng hát văn hầu đồng trước cửa đền Thánh Hoàng Công Chất; Thi Văn nghệ quần chúng; trình diễn và giới thiệu trang phục dân tộc; trình diễn múa xòe, múa sạp cộng đồng; tham gia trình diễn của các đoàn văn nghệ các huyện, thành phố trong và ngoài tỉnh."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,"Những hoạt động thể thao, trò chơi dân gian nào được tổ chức tại Lễ hội Thành Bản Phủ?","Tại Lễ hội Thành Bản Phủ có tổ chức thi đấu thể thao, trò chơi dân gian như Đi cà kheo tiếp sức; đi thăng bằng trên cây; chọi gà dân gian; kéo co; tung còn; đấu vật dân tộc."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,"Lễ hội Thành Bản Phủ có những hoạt động trải nghiệm, tham quan, triển lãm nào?","Lễ hội Thành Bản Phủ có các hoạt động trải nghiệm, tham quan, triển lãm như Trưng bày triển lãm ảnh, du lịch Điện Biên, không gian văn hóa Việt, lịch sử Tướng Hoàng Công Chất, ảnh nghệ thuật Tây Bắc, ký ức Điện Biên); Gian hàng trưng bày, quảng bá các sản phẩm văn hoá du lịch; sản phẩm thủ công mỹ nghệ; ẩm thực dân tộc, các sản phẩm nông nghiệp, sản phẩm OCOP của địa phương; các vật dụng gắn với đời sống văn hoá, sinh hoạt cộng đồng của các dân tộc…"
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Lễ hội Thành Bản Phủ có liên quan đến nhân vật lịch sử nào?,Lễ hội Thành Bản Phủ có liên quan đến nhân vật lịch sử Hoàng Công Chất.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://phananh.dienbien.gov.vn/vi/chi-tiet-tin?id=31717,Đền Thánh Hoàng Công Chất thờ ai?,Đền Thánh Hoàng Công Chất thờ Hoàng Công Chất.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Đền thờ Hoàng Công Chất thờ ai?,Đền Thờ Hoàng Công Chất là nơi thờ vị chúa Mường Then Hoàng Công Chất và các tướng lĩnh của ông.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Hoàng Công Chất là ai?,"Hoàng Công Chất có tên thật là Hoàng Công Thư (31/1/1706 – 21/3/1769), quê ở Nguyên Xá, Vũ Thư, Thái Bình. Ông là thủ lĩnh một cuộc khởi nghĩa nông dân Đàng Ngoài lớn giữa thế kỷ 18, chống lại triều đình vua Lê chúa Trịnh trong suốt 30 năm."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Thành Bản Phủ được xếp hạng di tích lịch sử cấp nào?,"Thành Bản Phủ được Bộ Văn hóa, Thể thao và Du lịch xếp hạng là di tích lịch sử quốc gia."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Thành Bản Phủ được xếp hạng di tích lịch sử quốc gia vào ngày tháng năm nào?,"Thành Bản Phủ được Bộ Văn hóa, Thể thao và Du lịch xếp hạng là di tích lịch sử quốc gia tại Quyết định số 10-VHTT/QĐ ngày 09/02/1981."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Lễ hội đền Hoàng Công Chất được tổ chức vào tháng mấy âm lịch?,Lễ hội đền Hoàng Công Chất được tổ chức vào tháng 2 âm lịch hàng năm.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Lễ hội đền Hoàng Công Chất được tổ chức vào ngày nào?,Lễ hội đền Hoàng Công Chất được tổ chức vào ngày 25/2 âm lịch.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Đền thờ Hoàng Công Chất được xây dựng ở đâu?,Đền Thờ Hoàng Công Chất là ngôi đền được xây trong khuôn viên của ngôi thành cổ.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Thành Bản Phủ tọa lạc tại vị trí nào?,"Ngày nay Thành Bản Phủ tọa lạc ở xã Noong Hẹt, huyện Điện Biên, cách thành phố Điện Biên Phủ khoảng 9 km."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Thành Bản Phủ được xây dựng từ khi nào?,"Thành Bản Phủ là thành lũy được Hoàng Công Chất xây dựng ở châu Ninh Biên, phủ An Tây làm thủ phủ cho nghĩa quân vào khoảng thế kỷ thứ XVII."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Đền thờ Hoàng Công Chất thờ những ai?,"Đền thờ Hoàng Công Chất được xây ở trung tâm thành, thờ họ Hoàng và 6 thủ lĩnh nghĩa quân."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://dienbientour.com/den-tho-hoang-cong-chat/,Lễ hội đền Hoàng Công Chất gồm những phần nào?,Lễ hội đền Hoàng Công Chất – Thành Bản Phủ gồm phần lễ và phần hội.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Lễ hội thành Bản Phủ được tổ chức vào ngày nào?,Lễ hội thành Bản Phủ được tổ chức hằng năm vào ngày 24 và 25-2 âm lịch.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Lễ hội thành Bản Phủ được tổ chức để tưởng nhớ ai?,"Lễ hội thành Bản Phủ được tổ chức để tưởng nhớ thủ lĩnh Tướng quân Hoàng Công Chất và Tướng Ngải, Tướng Khanh và nghĩa quân."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Di tích lịch sử thành Bản Phủ- Đền thờ Hoàng Công Chất được xếp hạng di tích cấp nào?,Di tích lịch sử thành Bản Phủ- Đền thờ Hoàng Công Chất được Nhà nước xếp hạng công nhận là Di tích lịch sử cấp Quốc gia.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Di tích lịch sử thành Bản Phủ- Đền thờ Hoàng Công Chất được công nhận là Di tích lịch sử cấp Quốc gia năm nào?,Di tích lịch sử thành Bản Phủ- Đền thờ Hoàng Công Chất được công nhận là Di tích lịch sử cấp Quốc gia năm 1981.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Tướng quân Hoàng Công Chất tên thật là gì?,Tướng quân Hoàng Công Chất tên thật là Hoàng Công Thư.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Tướng quân Hoàng Công Chất quê ở đâu?,"Tướng quân Hoàng Công Chất quê ở huyện Vũ Thư, tỉnh Thái Bình."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Nghĩa quân của Tướng quân Hoàng Công Chất giải phóng Mường Thanh vào năm nào?,Nghĩa quân của Tướng quân Hoàng Công Chất giải phóng Mường Thanh vào tháng 5-1754.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Cuộc khởi nghĩa do Tướng quân Hoàng Công Chất lãnh đạo kéo dài bao nhiêu năm?,Cuộc khởi nghĩa do Tướng quân Hoàng Công Chất lãnh đạo kéo dài suốt 30 năm (1739-1769).
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Lễ hội thành Bản Phủ gồm những phần nào?,Lễ hội thành Bản Phủ gồm phần lễ và phần hội.
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Lễ hội Đền Hoàng Công Chất kỷ niệm bao nhiêu năm chiến thắng của nghĩa quân Hoàng Công Chất?,"Lễ hội Đền Hoàng Công Chất kỷ niệm 270 năm chiến thắng của nghĩa quân Hoàng Công Chất, giải phóng Mường Thanh (1754-2024)."
Lễ hội Đền Hoàng Công Chất - Điện Biên,https://www.qdnd.vn/van-hoa/doi-song/khai-mac-le-hoi-thanh-ban-phu-nam-2024-771002,Lễ hội Đền Hoàng Công Chất tưởng niệm bao nhiêu năm ngày mất của Tướng quân Hoàng Công Chất?,Lễ hội Đền Hoàng Công Chất dâng hương tưởng niệm 255 năm ngày mất của Tướng quân Hoàng Công Chất (1769-2024).
Bắc Kạn - Chùa Thạch Long,unknown,Chùa Thạch Long tọa lạc tại vị trí nào?,"Chùa Thạch Long thuộc xã Cao Kỳ, huyện Chợ Mới, tỉnh Bắc Kạn."
Bắc Kạn - Chùa Thạch Long,unknown,Chùa Thạch Long có tên gọi khác là gì?,Chùa Thạch Long còn được mệnh danh là “chùa thiêng trong hang đá”.
Bắc Kạn - Chùa Thạch Long,unknown,Chùa Thạch Long thờ ai?,"Gian cao nhất của chùa Thiên thờ Đức Phật Thích Ca. Ở gian trung, trên bệ cao nhất có ảnh thờ Bác Hồ."
Bắc Kạn - Chùa Thạch Long,unknown,Chùa Thạch Long có kiến trúc gì đặc biệt?,"Chùa Thạch Long nằm trong hang núi đá rộng, sạch và thoáng. Chùa có hai phần chính là chùa Thiên và chùa Âm. Trong lòng chùa Thiên, vách đá tự chia thành từng múi như những chiếc lọng cao và sang trọng che cho các vị Chư Phật ngồi dưới."
Bắc Kạn - Chùa Thạch Long,unknown,Chùa Thạch Long tổ chức lễ hội vào ngày nào?,Hội chùa Thạch Long được tổ chức vào mùng 7 tháng Giêng hằng năm.
Bắc Kạn - Chùa Thạch Long,unknown,"Chùa Thạch Long có những gian, tòa nào?",Chùa Thạch Long có hai phần chính là chùa Thiên và chùa Âm.
Bắc Kạn - Chùa Thạch Long,unknown,Những sự kiện lịch sử quan trọng đã diễn ra tại chùa Thạch Long?,"Trong cuộc kháng chiến chống thực dân Pháp, Bác Hồ đã 3 lần đến đây. Trong chiến dịch Điện Biên Phủ năm 1954, chùa trở thành trạm vận chuyển vũ khí và là kho vũ khí bí mật của quân đội ta."
Bắc Kạn - Chùa Thạch Long,unknown,Chi tiết về lễ hội chùa Thạch Long?,"Hội chùa Thạch Long được tổ chức vào mùng 7 tháng Giêng hằng năm, thu hút rất nhiều du khách thập phương, họ đến để dâng hương cầu may mắn, hạnh phúc cho gia đình và người thân."
Bắc Kạn - Đền An Mã,unknown,Đền An Mã tọa lạc tại vị trí nào?,Đền An Mã tọa lạc trên đảo An Mã giữa hồ Ba Bể.
Bắc Kạn - Đền An Mã,unknown,Đền An Mã thờ ai?,"Đền thờ Phật, Mẫu Thượng Ngàn, Chúa Sơn Trang, Đức Thánh Trần và các vị trung thần nhà Mạc."
Bắc Kạn - Đền An Mã,unknown,Đền An Mã được xây dựng lại năm nào?,Đền An Mã được trùng tu xây dựng lại năm 2006.
Bắc Kạn - Đền An Mã,unknown,Hội đền An Mã được tổ chức vào ngày nào?,Hội đền An Mã được tổ chức vào ngày 6 tháng hai âm lịch hàng năm.
Bắc Kạn - Đền An Mã,unknown,Đền An Mã có tên gọi khác là gì?,Đền An Mã còn được gọi là đền thờ họ Ma.
Bắc Kạn - Đền An Mã,unknown,Hội xuân Ba Bể được tổ chức vào ngày nào?,Hội xuân Ba Bể tổ chức vào ngày 10 tháng giêng.
Bắc Kạn - Đền Thắm,unknown,Đền Thắm thờ ai?,"Đền Thắm thờ Ngũ vị tôn ông, Bách Linh, Đức thánh Trần Hưng Đạo, mẫu Thượng Thiên, Phật Quan âm và Cô Thắm."
Bắc Kạn - Đền Thắm,unknown,Đền Thắm tọa lạc tại vị trí nào?,"Đền Thắm tại xã Yên Hân, Chợ Mới, Bắc Kạn."
Bắc Kạn - Đền Thắm,unknown,Đền Thắm có kiến trúc gì đặc biệt?,"Quần thể đền Thắm được chia làm nhiều phần, gồm đền chính, miếu cô Thắm và miếu Sơn Thần. Đền chính được chia làm ba gian. Miếu thờ cô Thắm nằm kề ngay bên đền chính, về phía trái có kiến trúc bê tông cuốn vòm, trên bệ thờ là tượng cô Thắm mặc áo xanh, dưới bệ có đôi chim phượng tạc bằng đá."
